Avg_Salinity_Index,Rainfall,Wind_Mean,Wind_Max,Temp_Max,District,Clay,Nitrogen,Soil_Moisture_mm,pH,AP_Ratio,Avg_Humidity,Silt,CN_Ratio,Crop_Name,Organic_Carbon,Transplant,NDVI_Season_Mean,LST_C,Season_Kharif 2,Season_Rabi,start_month,end_month,duration_months,no_growth_flag,Dominant_Soil_Texture_Loamy (Thịt/Phù sa)
-0.6522746670337165,-1.287782981675512,-1.551805623096179,-1.3809896566985338,-1.108100525605347,0.3070759968779973,-1.325749329628413,-0.240350112143295,-1.180294753607892,-0.8845452780518399,0.0004325949740933,-0.3643811283494126,-2.259391650642575,0.1022722963701302,0.4332502065726242,-0.1317449370712229,10,0.4361771681641684,-0.9965618495037304,False,True,11,3,5,0,True
-2.433976345184478,-1.2910319360110163,-2.4692067568864378,-2.824691619379772,-0.8378666375541314,0.5598868802881992,-1.0860260006213136,0.3288281420404472,-1.6897681002038267,-1.285756460158984,-0.8344054667674734,0.747290110682692,-1.2112829753296492,-0.8139821625017728,0.4332502065726242,-0.0419839801775222,3,0.6953705680427207,-0.96483257913456,False,True,4,8,5,0,True
-2.1011651903509927,0.7485316376453107,-2.7906734959043087,-2.9166127181272663,0.8510951627659661,0.5412215443570046,-0.1327732335107318,-0.940877194215593,1.046111639270812,-1.0049086326839836,-0.0712716690405979,1.191958606295534,-0.3568248552650161,-0.2505383285977863,0.4178540209859929,-1.3396152048364542,10,0.6031785053643935,0.0581282678083047,True,False,11,2,4,0,True
0.4469496961766517,-1.3041089772114225,-0.895936700487441,-0.0400230396762604,-1.115338933321005,0.384900438777753,1.502985952655355,-1.0284430794746304,-1.164213575430032,2.565870888069577,0.1729324241168325,-1.0313838717686754,-0.0713400160845431,-0.3611207632892224,0.4332502065726242,-1.5132831431742657,10,0.4053207450426804,-1.6455291350784875,False,True,0,0,0,1,True
0.4810597917310895,-1.289277500669844,-1.11867764369022,-0.910569916049591,-1.2070254310526671,0.3191443749338284,-0.891427062956728,-0.1235955984645789,-1.2556463586123772,-0.2024862684696992,0.3001231109236646,-1.0313838717686754,-0.3668068426489496,0.9079443205505972,0.4332502065726242,0.605855969577012,9,0.4147238181152129,-1.610580795260412,False,True,10,11,2,0,True
-0.0975843924420134,-0.9838270588173852,0.7673933379386361,-0.1697940026138995,-1.3831600188003346,0.2471714633076144,-0.7391322421757467,0.7374689399159541,-0.6099310682222119,-1.0450297508946969,-1.1361729940725198,0.5249558628762712,0.4237665581585144,0.8868809996569899,0.4332502065726242,2.028372003827179,1,0.2557967407826601,-1.5509808856066862,False,True,1,1,1,0,True
0.9480542588490524,0.5350590930309851,1.299569273021547,0.1059692936285841,0.4312675152578271,0.4515067601382487,1.3112072894496758,-0.853311308956556,-0.3464815895294454,1.923932996698149,2.1885403834977035,0.969624358489113,-0.1891274672149488,-0.2242091774807772,0.2724773835112532,-1.204973769495903,4,0.3471185291382584,1.2574264559986326,False,False,0,0,0,1,True
-0.1034862073748027,0.189695247166853,-0.2062361515880929,-0.2617151013613945,-0.0030369476816258,0.291913283288289,-0.1948192716066865,-0.0068410847858625,1.0592564465587349,-0.8043030416304133,-1.1375375777190824,0.969624358489113,-1.4408686851600994,-0.8455771438421826,0.4178540209859929,-0.4790808137468469,10,0.3614042529426158,-0.1562415179257153,True,False,11,3,5,0,True
0.1595137718536208,-1.2898623124502349,-1.0884105715412014,-1.2728471875838343,-1.0960365127459175,0.4121106619019248,-0.6150401659838373,-0.240350112143295,-1.3286830672143053,0.0783615590052975,-0.6905124769639903,-1.4760523673815171,-0.8319674547402097,0.1654622590509517,0.4332502065726242,-0.0907671089240986,12,0.457864104232248,-1.69763877471993,False,True,1,3,3,0,True
1.2125562882769394,0.0338591524643781,1.2009000354772046,0.2303331331104882,0.9210664373506556,0.3480413582514285,-0.1694368014765241,2.182306046690069,-0.7341798298918256,-1.2456353419482704,2.1885403834977035,0.747290110682692,-0.3388572779739381,-0.8982354460761999,0.2724773835112532,2.151305488268551,4,0.2646230150831639,0.2888668733957969,False,False,0,0,0,1,True
-0.2122446086807999,0.1764395134779946,0.4723247889752749,1.2360580958771932,-0.1333282865634617,0.4003881814502247,0.7894565145518736,0.1099134288928535,1.0566871688722848,0.5196938593231548,-1.054202672569052,1.6366271019083758,-0.2709797637631956,-0.6928680673635326,0.4178540209859929,-0.2215058939649236,10,0.4243913307560647,0.3395315611414705,True,False,11,2,4,0,True
0.4389398999037209,0.3996101867838011,-2.77406067702344,-2.878762853937122,0.5326052232770334,0.5598868802881992,-1.0860260006213136,0.3288281420404472,-0.5652910376605237,-1.285756460158984,-0.548843851947427,0.747290110682692,-1.2112829753296492,-0.8139821625017728,0.2724773835112532,-0.0419839801775222,4,0.405891616684955,1.3740265328732917,False,False,5,6,2,0,True
-0.5824969192998728,0.7068637982924653,0.6076753993221071,0.8467452070642756,-0.4783590543431387,0.3480413582514285,-0.1694368014765241,2.182306046690069,1.0499265889302094,-1.2456353419482704,-1.1325033863533451,1.6366271019083758,-0.3388572779739381,-0.8982354460761999,0.4178540209859929,2.151305488268551,10,0.3847598306164498,-0.0668031952379135,True,False,11,2,4,0,True
-0.5761348216455069,-1.084398440272928,-0.1944818610501818,-0.5861425087054928,-1.2432174696309548,0.3431025017213935,-1.5231685417519063,0.6790916830765958,-1.3269249851596123,-0.4030918595232694,-0.6878213764125313,1.4142928541019548,1.5956518770322057,0.3655638075402173,0.4332502065726242,1.4624877103668923,2,0.3375757365454203,-1.66229138101116,False,True,3,7,5,0,True
-0.3113256431405964,-1.281869884784894,-0.8389851892192874,-0.7213205950988671,-1.108100525605347,0.4429908993916788,1.618617205470545,-0.7511511094876792,-1.219492571168563,0.961026159641012,1.1156237429560891,0.747290110682692,0.4936404698460431,1.566173098475815,0.4332502065726242,-0.0927184340739619,11,0.5378844794512622,-1.600581781012077,False,True,12,3,4,0,True
-0.2745496432200608,-1.2122123038316766,-0.5970956901671292,-0.7213205950988671,-1.2070254310526671,0.3488646497018132,-0.07636774433259,1.2774585656800173,-1.5982746023730792,-0.7641819234197,-0.2950427337736312,0.5249558628762712,0.9528118895069448,-1.988262302320361,0.4332502065726242,-0.10442638497314,1,0.3940043291473382,-1.1897246102510357,False,True,1,1,1,0,True
0.3084618790498634,-1.3041089772114225,-0.895936700487441,-0.0400230396762604,-1.115338933321005,0.3667298841341775,1.5368292461622408,-1.072226022104149,-1.267467688237095,2.565870888069577,0.3282626433327036,0.747290110682692,-0.1891274672149488,0.7499694138485447,0.4332502065726242,-1.0625270335559,11,0.4009671609059601,-1.8622216374108145,False,True,12,3,4,0,True
-0.4321874732722532,-1.2510860424559882,-0.7950052803007135,-0.6726564839972524,-1.0863853024583745,0.3821878723757606,0.0984892721196461,-0.940877194215593,-1.1531520312392396,1.723327405644579,0.0536229198167808,-1.0313838717686754,0.1881916558977045,1.118577529486667,0.4332502065726242,-0.664456702983837,9,0.4369574029968309,-0.9025932463408448,False,True,10,11,2,0,True
0.4857912872137872,-0.3377887339739857,0.8683166572027413,0.0086410714253542,1.7510705220793887,0.4633488500941719,-0.0115014317777288,0.489365598348682,-1.0779190203874431,-0.9647875144732702,0.8804327602580839,0.3026216150698502,0.3099719019816824,1.0343242459122393,0.2724773835112532,1.7395758816474467,3,0.3681142784324873,0.8275518252579626,False,False,4,8,5,0,True
0.2748593718336676,1.1306574018156768,0.0968252912310304,0.3006257380350429,0.6411813390118974,0.3843378450785329,-0.0622663720380556,2.15311741827039,0.6447170640895205,-0.4833340959446996,-0.5486428656216057,1.6366271019083758,-1.7582958839691567,-1.904009018745933,0.2724773835112532,0.8322096869611264,3,0.2669751608444246,0.978417110049808,False,False,4,8,5,0,True
-1.036621305829677,0.0556596360556134,0.14654322195169,0.2249260096547534,-0.0054497502535129,0.3739160022488035,-0.8124593781073304,-1.072226022104149,1.0573165607378876,-0.9246663962625568,-1.0910250260260623,0.969624358489113,-0.6722556565972868,-0.561222311778489,0.4178540209859929,-1.6654865048635843,10,0.4750418545961506,0.259033843232076,True,False,11,3,5,0,True
