Actual_NDVI,Predicted_NDVI,Error_Value,District
0.300652,0.32032763698761063,-0.019675636987610656,Gazipur
0.34754,0.3131522871714191,0.03438771282858094,Munshiganj
0.310954,0.349382000075261,-0.03842800007526098,Brahmanbaria
0.398106,0.418934322242988,-0.020828322242987973,Khagrachari
0.400777,0.38246498138339213,0.01831201861660786,Sirajganj
0.364905,0.3754168116128068,-0.010511811612806843,Pabna
0.43022,0.43466479874598246,-0.00444479874598247,Jhenaidah
0.374982,0.35473178386926785,0.020250216130732135,Panchagar
0.389654,0.44036760827741944,-0.05071360827741944,Khagrachari
0.321647,0.29862696946812856,0.02302003053187146,Gazipur
0.40024,0.4095549913432709,-0.009314991343270906,Narsingdi
0.350092,0.34216292637959844,0.007929073620401572,Lakshmipur
0.300278,0.2892457115923879,0.011032288407612112,Habiganj
0.132953,0.1979951581059416,-0.0650421581059416,Tangail
0.39854,0.41259748112742656,-0.014057481127426552,Madaripur
0.262303,0.2795314566482422,-0.017228456648242185,Madaripur
0.450791,0.4501142801212547,0.000676719878745291,Jhenaidah
0.511561,0.4416342527416588,0.06992674725834125,Gazipur
0.305767,0.35271189783591234,-0.046944897835912325,Narayanganj
0.457663,0.44422871229795496,0.013434287702045022,Jashore
0.422358,0.3917431631450781,0.03061483685492189,Sunamganj
0.461457,0.4758126689964348,-0.014355668996434812,Joypurhat
0.339867,0.3263474468959029,0.013519553104097082,Shariatpur
0.461512,0.4297124897433567,0.03179951025664329,Rajbari
0.446707,0.427817929510388,0.018889070489612025,Chuadanga
0.39842,0.3569238117384137,0.0414961882615863,Chandpur
0.394942,0.4034602604666664,-0.008518260466666372,Faridpur
0.419079,0.35647137321645594,0.06260762678354403,Narayanganj
0.457132,0.4232028306699475,0.03392916933005247,Sherpur
0.339343,0.352429459564597,-0.013086459564596975,Gaibandha
0.312767,0.3094071320801318,0.003359867919868198,Dhaka
0.422241,0.398181260949622,0.024059739050378004,Naogaon
0.30581,0.30141521372320607,0.0043947862767939605,Lakshmipur
0.353051,0.3425668288088682,0.01048417119113182,Cumilla
0.316522,0.32256985060982624,-0.006047850609826211,Brahmanbaria
0.590718,0.48043042456437657,0.1102875754356234,Bagerhat
0.077584,0.1057023109723221,-0.028118310972322105,Netrokona
0.314086,0.3702028921862836,-0.05611689218628363,Chuadanga
0.372722,0.3920354711986106,-0.0193134711986106,Lalmonirhat
0.548342,0.5093305145994591,0.03901148540054089,Cumilla
0.249467,0.24251930564088156,0.006947694359118434,Sirajganj
0.418789,0.38907923682640777,0.029709763173592252,Bandarban
0.222204,0.22424869030357286,-0.002044690303572849,Kishoreganj
0.336862,0.35266724104916325,-0.015805241049163254,Thakurgaon
0.379652,0.3947135265561568,-0.015061526556156835,Dinajpur
0.387665,0.4006453638096441,-0.012980363809644124,Bandarban
0.260667,0.2292960312867536,0.03137096871324638,Feni
0.384558,0.37947957356275236,0.005078426437247652,Brahmanbaria
0.454857,0.4605045746457767,-0.005647574645776698,Chapai Nawabganj
0.445471,0.5000188614831593,-0.05454786148315932,Khulna
0.536592,0.5535794193963657,-0.01698741939636572,Gopalganj
0.475118,0.4903304497470843,-0.0152124497470843,Gopalganj
0.417051,0.4175506181031113,-0.0004996181031112767,Rangamati
0.392963,0.42458817896494183,-0.031625178964941825,Chuadanga
0.436538,0.44347420076776745,-0.006936200767767464,Rajshahi
0.349822,0.37588621224933383,-0.026064212249333807,Bogura
0.337853,0.3669693711669219,-0.029116371166921895,Rajshahi
0.507042,0.4792233866433899,0.027818613356610067,Rajbari
0.398748,0.4274994522246164,-0.02875145222461639,Meherpur
0.42115,0.4413305341506157,-0.02018053415061566,Moulvibazar
0.350478,0.3639014375528359,-0.01342343755283587,Panchagar
0.307818,0.3599446491906937,-0.05212664919069371,Munshiganj
0.336158,0.3544160994739962,-0.018258099473996203,Rangamati
0.235029,0.18389808896624155,0.05113091103375844,Bhola
0.347513,0.3375157393630147,0.009997260636985306,Rangamati
0.588218,0.5574440186170347,0.030773981382965276,Khagrachari
