AP_Ratio,District,Crop_Name,NDVI_Season_Mean,Soil_Moisture_mm,Avg_Salinity_Index,pH,Organic_Carbon,Nitrogen,Clay,Silt,CN_Ratio,Rainfall,Temp_Max,Wind_Mean,Wind_Max,LST_C,Season_Kharif 2,Season_Rabi,Dominant_Soil_Texture_Loamy
-1.081603765651734,0.4509778670886076,0.2435729712230215,0.21023,0.5203535162112324,0.6468889718207199,-0.2448852258274264,1.828801194402516,2.59179007474144,-1.1551660145679878,1.533125197869992,-1.6539501573429465,-0.3541788175888213,1.4799548232267392,0.7457944022403312,-0.2165976990743866,1.024477517940367,False,False,True
0.6399966332031427,0.4236190132450331,0.3391168705035971,0.417854,0.9364879187927456,0.6450493809926345,-0.9341501565994051,-0.5198230290525684,-0.6411765394136176,0.818701681418691,-1.5647657177007803,0.634471852185461,0.2762858639532818,1.402657713494916,0.8287145008073662,0.0224804055013945,0.4898701381096202,False,False,True
1.7461301870080257,0.4699289935064935,0.3533042805755396,0.414667,0.8995793282148727,1.1871449365655735,-0.9606603462444806,-0.003178418730238,-0.2657352551891593,-0.4787411783994533,-0.0968370860346711,0.4873227650982689,0.5412985048952421,0.4165339802495315,1.3035206027641242,0.103984304788593,0.4135630604370758,False,False,True
-0.5966326844822155,0.4862467272727273,0.2585019496402878,0.353562,0.3894065260016739,0.0085011817585984,-0.7750890187289476,3.380052996314208,3.874547795841672,-0.9219956785508476,0.8529047171853694,-1.4662082186454934,-0.3541788175888213,1.4799548232267392,0.7457944022403312,-0.2165976990743866,1.3857600576013278,False,False,True
-0.3755970275116012,0.4707778461538461,0.2435729712230215,0.370076,0.2747304525936275,-0.2379876281519925,2.0880114629392645,-1.0153801042597022,-0.8497550306494278,1.158068408097104,0.7855243865515149,0.101690674800799,-0.7047304181163173,2.426258833276942,0.7034085787547248,0.6527772266557277,1.1866464254660107,False,False,True
-0.7880101133007611,0.3330391923076923,0.3737889784172662,0.299739,0.2923876371045575,0.1381349737596463,-1.4378437598558484,0.4185722835737058,0.8293018237988441,-0.2201760533111403,-0.2989780779362335,-1.2023546831788037,0.3190797974223176,-0.890489875215847,-0.5527989921297454,-0.3850390909345966,0.6173950551495484,True,False,True
0.2255992446602854,0.3330391923076923,0.5112336474820144,0.515159,-1.526427906479327,0.4779779313388386,-0.8811297773092519,0.5200560463155921,0.808443974675263,0.1284251421204264,-0.2203676921967377,-1.0298350638351987,-1.309828486143061,-1.0825614812161355,-1.3347693816748234,-1.4228554085249203,-1.6607938679303482,False,True,True
-0.206087629318364,0.4135580243902439,0.3848504748201439,0.369878,0.3202852137675928,0.3918527916385504,0.7625019806854626,-0.6107630242368564,-0.5994608411664556,1.4489541738214562,0.5962177433421151,0.2183951231802958,0.1803133358267244,0.0839221747368361,0.6325709765766488,1.2341717082377417,0.9221469534861804,True,False,True
-0.4341442409938583,0.3279570604026846,0.2506954532374101,0.04373,1.308132519365962,0.2176125946405169,-0.9341501565994051,0.2696415668226254,-0.2448774060655782,-1.4714465693635146,-2.107016949944655,1.009955729580366,2.0801031426383885,0.3813989303714302,-0.890541761509975,-0.9283984195159182,1.0933994112449796,False,False,True
-0.5593961933938496,0.3972289517241379,0.4046192949640288,0.39972,-1.283187481930922,0.6876079868874033,-0.2979056051175797,-0.8137305497206291,-0.1927327832566256,-0.494901498717473,-1.603268763777269,-1.4103930476813862,-1.289841681406665,-1.3566148702653285,-1.01817091991482,-0.0916250535006829,-1.9544138467990069,False,True,True
-0.6185365884824678,0.3425733024691358,0.4036777697841726,0.340651,0.2446149297366069,-0.0016536426880348,-0.6160278808584925,1.5889304824671482,2.049485997528333,0.2900283453006214,-0.5877509235098951,-1.369800196071126,0.5859183128589569,-0.7077876158497185,0.4710580850753941,1.0005271969477734,0.4805469091936026,True,False,True
-0.9231779432489924,0.4270410310559006,0.432063,0.513872,-1.38758250334984,-0.9401456866869328,-0.0062935190217424,-0.948163586080011,-0.714179011346151,-0.90352674104454,-0.4626160237613085,-0.2484226703376941,-1.293493430396023,-1.1739126108992,-1.3078274733603448,-1.2163788636640187,-1.0436029098719155,False,True,True
2.1651726457947125,0.3691574802631578,0.4266864532374101,0.392734,-1.565270508901062,0.640712292575032,-0.5364973119232637,-0.1033442105274243,0.2348531237767848,-0.5041359674706268,0.7438127533019864,-0.9740198928710916,-1.2094216913865687,-1.1153541944356973,-0.7209239493876637,-0.7979921806564009,-1.6063290393744596,False,True,True
-1.1246131269714812,0.3978908843930636,0.4037777050359712,0.377643,0.019064135427666,-0.15460693513874,0.2322981877839414,-0.1336575422555203,-0.380453425368855,-0.2409536080057361,1.557189601667798,0.5888048941239186,0.1998925792919861,-0.1713925210440345,0.2636818955353802,0.8538201782308168,0.7196581108631969,True,False,True
-0.8481151373009523,0.3571249225352113,0.4518498201438848,0.37517,-1.416584740702911,-0.1269299477166491,-0.9076399669543274,1.3082026712460864,1.3611769764501598,0.3477437750078343,-0.255662151100185,-0.8573154444915938,-1.201140046357133,-1.3402185136555478,-0.5685931582150058,-0.8468945202287197,-0.074440861019847,False,True,True
-0.1427759918926452,0.3754729428571428,0.3392820431654676,0.305076,1.1516652523920503,0.8143449633659833,-0.0593138983118957,-0.6384404140755527,-0.4325980481778075,-1.0074145145175228,-0.037478223333419,-0.405719970327451,1.8318005138129083,0.5523895064448572,-0.0840171879850223,-0.097058646786496,0.2118091116205332,False,False,True
-0.5119776689966763,0.5263955251396648,0.2585019496402878,0.353208,0.4594776629807628,-1.8424989309811528,-0.3509259844077306,-0.4750120169327744,-0.7976104078404752,-0.751158006617498,-0.562082226125569,1.4970699489034864,0.6742612939898923,1.0653612346651415,1.198949980976597,0.2235233570764836,-0.2441854725469698,False,False,True
-0.2907921251024896,0.3672524791666667,0.400162,0.357521,0.9269142384463748,-0.2263228492817788,-0.9341501565994051,-0.3748462251355882,-0.2761641797509498,0.7425173142051704,-0.4706374916939097,-0.2788673090453885,0.4468584071481474,-0.4477882467517669,0.318431777779482,0.8972889245173226,1.1371570817037604,True,False,True
-1.1125813470060493,0.4699289935064935,0.4037777050359712,0.505619,0.8283528768767302,-1.816042231752596,-0.9606603462444806,-0.003178418730238,-0.2657352551891593,-0.4787411783994533,-0.0968370860346711,0.4873227650982689,0.9409204824672326,-0.0917530746536718,0.5684400896198059,2.7229762685505627,0.4353246615281177,True,False,True
-0.3951817200006824,0.5528236513157895,0.4707783741007194,0.717442,-0.988074962271052,-2.579536962398627,-1.0401909151797093,-0.6753436005271475,-0.5577451429192936,-0.5364566081066662,-0.3759841700892103,-0.0860512638966539,-1.2832391888142998,-0.4220225435078259,-2.4700542186683427,-2.8355896628363566,-1.4573021353933595,False,True,True
0.0545677068801643,0.3978908843930636,0.3804530215827338,0.370337,0.6695328154277967,-0.2639897735477922,-0.2979056051175797,-0.1850584090988134,-0.3595955762452739,-0.3102121236543917,1.5122693812452284,0.4162852747803136,0.2184773732556816,-0.1222034512146921,0.3300875916482418,0.5712733273685293,0.8909862327808606,True,False,True
